1500,"{'className': 'SMPCPTest', 'methodName': 'test_ge', 'description': '\n        安全大于等于协议\n        ', 'spendTime': '1.27 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_gt', 'description': '\n        安全大于协议\n        ', 'spendTime': '0.564 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_le', 'description': '\n        安全小于等于协议\n        ', 'spendTime': '1.28 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_lt', 'description': '\n        安全小于协议\n        ', 'spendTime': '0.586 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_mul', 'description': '\n        安全乘法协议\n        ', 'spendTime': '0.624 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_ne', 'description': '\n        安全不相等协议\n        ', 'spendTime': '0.825 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_optimum', 'description': '\n        安全最值计算协议\n        ', 'spendTime': '0.585 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_or', 'description': '\n        安全二进制或协议\n        ', 'spendTime': '0.626 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_parity', 'description': '\n        安全奇偶性判断协议\n        ', 'spendTime': '0.462 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_xor', 'description': '\n        安全二进制异或协议\n        ', 'spendTime': '0.617 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_and', 'description': '\n        安全二进制与协议\n        ', 'spendTime': '0.631 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_bit_dec', 'description': '\n        安全二进制分解协议\n        ', 'spendTime': '1.66 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_bit_not', 'description': '\n        安全二进制非协议\n        ', 'spendTime': '0.424 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_div', 'description': '\n        安全除法协议\n        ', 'spendTime': '0.623 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_eq', 'description': '\n        安全相等协议\n        ', 'spendTime': '0.835 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_ge', 'description': '\n        安全大于等于协议\n        ', 'spendTime': '1.35 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_gt', 'description': '\n        安全大于协议\n        ', 'spendTime': '0.608 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_le', 'description': '\n        安全小于等于协议\n        ', 'spendTime': '1.38 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_lt', 'description': '\n        安全小于协议\n        ', 'spendTime': '0.583 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_mul', 'description': '\n        安全乘法协议\n        ', 'spendTime': '0.646 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_ne', 'description': '\n        安全不相等协议\n        ', 'spendTime': '0.835 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_optimum', 'description': '\n        安全最值计算协议\n        ', 'spendTime': '0.595 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_or', 'description': '\n        安全二进制或协议\n        ', 'spendTime': '0.632 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_parity', 'description': '\n        安全奇偶性判断协议\n        ', 'spendTime': '0.449 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_xor', 'description': '\n        安全二进制异或协议\n        ', 'spendTime': '0.637 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_and', 'description': '\n        安全二进制与协议\n        ', 'spendTime': '0.645 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_bit_dec', 'description': '\n        安全二进制分解协议\n        ', 'spendTime': '1.57 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_bit_not', 'description': '\n        安全二进制非协议\n        ', 'spendTime': '0.435 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_div', 'description': '\n        安全除法协议\n        ', 'spendTime': '0.659 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_eq', 'description': '\n        安全相等协议\n        ', 'spendTime': '0.859 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_ge', 'description': '\n        安全大于等于协议\n        ', 'spendTime': '1.35 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_gt', 'description': '\n        安全大于协议\n        ', 'spendTime': '0.586 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_le', 'description': '\n        安全小于等于协议\n        ', 'spendTime': '1.3 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_lt', 'description': '\n        安全小于协议\n        ', 'spendTime': '0.577 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_mul', 'description': '\n        安全乘法协议\n        ', 'spendTime': '0.624 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_ne', 'description': '\n        安全不相等协议\n        ', 'spendTime': '0.835 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_optimum', 'description': '\n        安全最值计算协议\n        ', 'spendTime': '0.604 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_or', 'description': '\n        安全二进制或协议\n        ', 'spendTime': '0.637 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_parity', 'description': '\n        安全奇偶性判断协议\n        ', 'spendTime': '0.451 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_xor', 'description': '\n        安全二进制异或协议\n        ', 'spendTime': '0.64 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_and', 'description': '\n        安全二进制与协议\n        ', 'spendTime': '0.631 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_bit_dec', 'description': '\n        安全二进制分解协议\n        ', 'spendTime': '1.55 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_bit_not', 'description': '\n        安全二进制非协议\n        ', 'spendTime': '0.43 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_div', 'description': '\n        安全除法协议\n        ', 'spendTime': '0.635 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_eq', 'description': '\n        安全相等协议\n        ', 'spendTime': '0.842 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_ge', 'description': '\n        安全大于等于协议\n        ', 'spendTime': '1.3 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_gt', 'description': '\n        安全大于协议\n        ', 'spendTime': '0.581 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_le', 'description': '\n        安全小于等于协议\n        ', 'spendTime': '1.32 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_lt', 'description': '\n        安全小于协议\n        ', 'spendTime': '0.591 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_mul', 'description': '\n        安全乘法协议\n        ', 'spendTime': '0.637 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_ne', 'description': '\n        安全不相等协议\n        ', 'spendTime': '0.856 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_optimum', 'description': '\n        安全最值计算协议\n        ', 'spendTime': '0.614 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_or', 'description': '\n        安全二进制或协议\n        ', 'spendTime': '0.639 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_parity', 'description': '\n        安全奇偶性判断协议\n        ', 'spendTime': '0.453 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_xor', 'description': '\n        安全二进制异或协议\n        ', 'spendTime': '0.665 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_and', 'description': '\n        安全二进制与协议\n        ', 'spendTime': '0.669 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_bit_dec', 'description': '\n        安全二进制分解协议\n        ', 'spendTime': '1.95 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_bit_not', 'description': '\n        安全二进制非协议\n        ', 'spendTime': '0.451 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_div', 'description': '\n        安全除法协议\n        ', 'spendTime': '0.636 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_eq', 'description': '\n        安全相等协议\n        ', 'spendTime': '0.843 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_ge', 'description': '\n        安全大于等于协议\n        ', 'spendTime': '1.32 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_gt', 'description': '\n        安全大于协议\n        ', 'spendTime': '0.585 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_le', 'description': '\n        安全小于等于协议\n        ', 'spendTime': '1.32 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_lt', 'description': '\n        安全小于协议\n        ', 'spendTime': '0.592 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_mul', 'description': '\n        安全乘法协议\n        ', 'spendTime': '0.632 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_ne', 'description': '\n        安全不相等协议\n        ', 'spendTime': '0.856 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_optimum', 'description': '\n        安全最值计算协议\n        ', 'spendTime': '0.605 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
